address,before_optimized_token,optimized_80p_token,optimized_50_token,optimize_20p_token
0x1017df90c4c430bbeabe3dc3695bd479c17bcb18,1534,1236,766,301
0x103cee8863ae6382497acee96ed0d257760bda96,1559,1238,778,312
0x107bc486966ecddadb136463764a8eb73337c4df,1588,1231,765,306
0x108caf59641fc5d27502a87e641872b62d606ae2,1519,1204,731,286
0x10da7dad9407073cfe40388755de06c8b88782a6,1507,1201,743,291
0x10dabd1629502e1a3bd3ef9a4ddbff2c9ba0d15a,1582,1259,782,309
0x10e0cb2aafa3b4d92fe6f56b9f619b17ae28ae88,295,226,136,61
0x10e886bacd4a12c21bb39646751374eae495b776,1484,1177,744,301
0x1114cb441b5b4c424b7ff350910ed0f079768e19,1069,847,520,202
0x112f2e6c0051d3b2d9ac64116af8e769c4ea2541,1089,862,529,208
0x1142f8e419014bfad10015e22ce65498dbe93b5e,1069,847,520,202
0x118770fae5b614552b85fdb5297eb3ed5b5eccdd,1489,1178,719,275
0x11f239ec744ccd1854d87fef2a4e4ab9e6993c96,1544,1215,745,302
0x120a290590e51d7a020ffe039b1f03ff8447a19c,1522,1212,755,297
0x1213023703da2f851961d163477a1d96c1e7d9b2,1581,1264,743,308
0x1214101202e869d132eD76c3B1B40e7669e0EDBA,1477,1176,745,303
0x132a0a3d8ee0a8c4c431dd86e481eb1622d398d0,1581,1240,762,298
0x132a108831f3da35338b5e7e76d6fbddfbff39e6,1551,1205,752,298
0x13646d839725a5e88555a694ac94696824a18332,1504,1197,762,302
0x1389d3485a6d440F23855e538E3656230cF25D0f,1553,1238,772,323
0x139132e99c03d9bce03256796163303603dc1a59,1550,1228,773,311
0x13955f1867a0bfbac3146b58ab33b982d72f06e7,1528,1211,771,315
0x13a39fd40fdf047beba6d4f9d05961b70d6b30a2,1511,1217,755,314
0x13bA3B63268eC5d4fac9aD1b2DFffFD0B3697FD8,1537,1210,759,316
0x13E03AC5e36c4CfAbdcC70DDe55456635b109EB1,1524,1179,741,295
0x143aa95a2b4948d5918a5d2edb3aee873a7aeb27,1069,847,520,202
0x14639c7de58e8f2c714337cf242fa9d26d568665,1476,1167,733,288
0x14931fec933af60775969eb0dd9abf625db954f1,1525,1208,741,301
0x1493894bf2468f08fd232c5699b1c24dd33cec18,947,746,456,172
0x149c45909e8467d286a7cbde9a294d7b9726aa94,683,522,323,132
0x150c6206cb5ae77065f452c36a83daaa1caff087,1526,1211,769,310
0x1536f307ff0a68e1356507ddccdfa2922a7ff48d,92,71,48,20
0x153fe8bccca2f35b06abb4f31a186f2b4ecb4f70,1260,994,606,256
0x1568b42d7108dc447e8f78885913b15b8c5f62ed,1573,1265,771,317
0x159E4500567B160FD3eCA934387a62ECA20caA24,1579,1228,787,310
0x15D0e6CEdd8eCc39DAa60C63A3A5830eECa7D720,180,141,89,36
0x15f549de18fbf806Ae6A758be15FFc72A2808a59,1036,807,480,183
0x160dc7a6ee9bc338fe5fa35b6adff546b70850ba,1111,876,532,205
0x1620c6f39ed6d93b9f6dfccc84fc4309489ff5ea,1071,851,521,202
0x1654d540616bfb3f13973ed6019e43005be43219,1419,1100,678,257
0x1664e5b86af9bba5c125c21dfd0cae7e6a46a733,1542,1239,754,303
0x166b30dfab3090f06778c864db7ec09e22d8b01a,1517,1224,769,314
0x166fe127a3609910b72c10a2d009e8d7a01ea313,1069,847,520,202
0x167abb3654bf1c5866dA900AeAf86fcfCb95048f,1551,1240,771,316
0x168296bb09e24a88805cb9c33356536b980d3fc5,1177,929,560,221
0x16837f355218cf0256df30a878c01d210c428637,157,130,79,35
0x1694ee5ef3d9f172e440004dda88bb60441ce6c5,1170,937,561,217
0x16ac88dd8b5be520d6a14f4c0963d8249161ab98,1526,1217,773,322
0x16e98489427c86094e67b72d70743783afdd82c3,215,170,107,43
0x16fa8df7f16f9e41b7c5522cc12a22053a2a776f,381,325,199,76
0x170e1f0a2f8004cf3654aeb2cab8ec21f7d7c25f,1526,1213,753,298
0x171ad7aa2d6e083ebbbef0e7ada2ef76da4dadb6,1529,1195,750,295
0x173905a75a0244fcb20db32dbacfadd3996cc702,1469,1154,696,252
0x173bddd4f27a7737a86b2918d816018701329013,1333,1031,605,227
0x175f2523e82f92a78e3ff60e2b10d900277ce7cf,1531,1242,780,311
0x1770be2455d7563ec0466a4b182a3fae5e62c7cf,1085,855,498,208
0x1779715743db83628e3cd5f2aeea3177ab415621,1477,1175,743,303
0x178abbc1574a55ada66114edd68ab95b690158fc,1531,1223,759,299
0x179a303c1fdff0ffbda6a68b384787621b78ee84,1510,1187,746,320
0x179d2b800fa10cca26f8901707120dbae20641cc,1535,1226,740,292
0x17c93f4bfe407b4f58b73c7839f3a588d499e67d,1524,1212,751,297
0x17da2b4227bdfbf6c4dc39afea1e4f6e0af575b7,436,346,216,91
0x17e5629660c3ee2ac68498e24e8607a712ba64ff,828,648,373,152
0x17f0badcdf99b0a94429478d2e9ddb1ff13174f7,1541,1240,772,317
0x17f3699461888bcaf15199cfd5ee84d7d74848d4,1545,1201,752,303
0x1818409ff612a6d574ca979904396bb4b8ea6d51,1537,1218,785,322
0x18361baeb2afd717e36e3c9b44ad12d084911ae0,1464,1191,744,306
0x18aA6E402a0AA22b7f61a5Ace68fDDC629Fe44ec,1541,1238,776,305
0x18af7a3f870f4f9ef48b272080d1cbbbc7d26fab,1527,1212,753,304
0x18cabd1e7db6c52406719cb72859ea2c2eea75d6,1137,893,547,215
0x18e4FD8B11dDcB27D39993A322f83FbB5f0a893F,1462,1148,700,287
0x18fb0740771c636cb5974af7539a466de9e3fed0,1069,847,520,202
0x19235dcdfaf0e186ff945fb822803d62fc9237c8,1069,847,520,202
0x192b5bcc8f41ea407288f551fd8e7d10c8ccdc97,1069,847,520,202
0x19397c7fde68a3b33503d491cac89011a5d9a61f,1601,1258,743,316
0x1953239ae051931eb27ea827eaf93434ec8a2dbc,794,624,385,149
0x1990d104EbE0d000e12D70f2Bf340Dfd9b8298fB,1543,1225,777,311
0x19a4b6cd4586832edfb0125aa8168f5340ca3fed,1069,847,520,202
0x19d07141c1ac170630ddf66835ec28a79bc53ee0,363,284,182,72
0x1a0987a5c068ec6ce645bb897d8de4c82281deae,742,594,371,149
0x1a61250a2bea646478184730d25648811bd429fe,979,766,459,177
0x1a645debd700890f1bc93626078d89e260bd09ce,1069,847,520,202
0x1a6c513119245123512705d9c4664109c6f90e9c,683,522,323,132
0x1a9b18cB4891046a1211Eb61C6F3f2694b26f427,1502,1203,724,293
0x1AB33bb51DE19700E413172cd900A20B0986A37a,1510,1178,744,299
0x1b09cd594ddeaa336564dd24fe6ef43688f27c62,1505,1184,719,286
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,1069,847,520,202
0x1b1c789fccdfc6a7b1fef651a1464043f0a38ada,977,787,471,201
0x1b22c32cd936cb97c28c5690a0695a82abf688e6,1533,1224,751,280
0x1b6699aBaBE3DaCb6E3fC3D82bCcd8dD67E362Ba,1501,1177,709,281
0x1b8a4a18cc02ddcead28d809734ed95c3a764577,557,428,255,102
0x1bb5f2b899292dc483ea5968f97453f124c71a78,1069,847,520,202
0x1bb9e4b787e100d4827cf94866e30ea6e1d75709,1367,1060,645,272
0x1beef31946fbbb40b877a72e4ae04a8d1a5cee06,1501,1177,709,281
0x1C06e21Bd42C331f6A7b9914e60C60B5B8F02DC5,1535,1246,776,321
0x1c1aa049d56b7ef02dca61afc4a815e9aa95240b,1582,1220,766,302
0x1c627fe3e0d4b07548eb3c3d7b5af2aaae4a3061,295,226,136,61
0x1c67ceba2f78e8af111279dc6d59fa5ef1707781,1116,869,521,200
0x1C6b16f415e7F35f0eC5D84bb53612421D90c832,1501,1187,713,281
0x1c9055f7ecc5c679b85393b970b17eefc3a8cf98,1496,1186,744,306
0x1c91e4136b8c33cfd24344e0dbc6a4a9dde999b9,1482,1191,758,316
0x1Ca0a2632519021798CB0e0a073371C8dDFcDDe5,1497,1194,719,269
0x1d0f2332f8c5800fbf344dc4e86ddf97c52b7b67,582,457,280,104
0x1d26883a84a81b3046e027bbcbe7506a90e6b5a5,1477,1176,707,277
0x1d8ed4b0a3147ed17ea09582b46e0c9635396720,1491,1170,715,280
0x1d92711fc5874cd93474a54482e435742f17930d,1069,847,520,202
0x1dc2ee8964dedd6d08ae26ae685eb19e54cd646c,1579,1256,777,308
0x1E13DC9201A06faA929Cffe3D7667d3b2E982882,922,710,430,174
0x1e1fe9186c223ee1679634e3cfb7c03276b19493,1477,1158,682,289
0x1e33c0f122e136152b3c8725bb57af20ea94370b,1532,1228,770,312
0x1e69c3cb4f08aba18bad6da03f5c5441014d4169,1543,1201,743,304
0x1ece979fef22c248bc7eca0d5a0224b09942d660,295,226,136,61
0x1f0cf7afa0161b0d8e9ec076fb62bb00742d314a,1515,1196,740,311
0x1f1aba22635a7a1c73b1f48f33480d7ce686426d,1438,1163,675,280
0x1f26c33b8aed19a68fed28b712696b4102c9a6e2,1562,1233,779,322
0x1f4ee7184e1944aff86fb5ee95e247d1ea05c721,1476,1155,704,278
0x1f52b87c3503e537853e160adbf7e330ea0be7c4,1675,1286,807,309
0x1f54638b7737193ffd86c19ec51907a7c41755d8,1530,1230,765,303
0x1f5a7de3ff0c94c66fe83cfcb7d3131ad94658f1,1501,1177,709,281
0x1f73d9af1b5583cbb5e41707a66bc5cd386f4545,1534,1216,789,315
0x1f7725942d18118d34621c6eb106a3f418f66710,418,327,210,84
0x1fdedef5c2da1ed9db44d80003a9592dfa18163c,1476,1147,688,273
0x20138727bad91ee61db094a5edba6343b6f67669,1545,1246,748,314
0x201899a8d326626001daf0f31500ae43a8627307,295,227,131,61
0x204c3e5296ab443707e5404a509aa5194e63b12a,1564,1230,752,298
0x20725760B5561517eE381d80BED0F1A747aC4bc1,1501,1187,713,281
0x208886ebb785809356d058d7abfbeeee79219737,465,351,221,87
0x208892d016785f0ff637d45b779d501a8c027548,1069,847,520,202
0x20c11E5E049CC1F13B3F27780Cc7830059d92984,1089,862,529,208
0x20c96F7664EadB6c43A16c189A86dfeda4733b1E,1499,1196,767,304
0x20d2f8fdd0951f2f5249c86b3cdc2be7656f2c01,1510,1187,723,282
0x20d7d4b07a2dcefe1bd99ac11eae2f5a8218e454,1522,1220,767,323
0x20fadc9071ca27ef7648cf7b47a318a760f7f414,1551,1229,747,304
0x20FC9eFC67e49347e05188e5f2bfecBd8c01Dd20,1511,1177,724,299
0x210800c51e803a0df349c6761a71776c314d13a5,900,700,431,170
0x212dbc29bD9B67a6F6231a8DcA2640BD9636639A,1485,1159,713,288
0x2183481bf5fda35ca45e85d380603def3bc069e1,766,614,378,154
0x2184a4b834d343ef0fb0a8a5039ce8b697004ac4,1222,970,579,231
0x21a16c2b16c3f0dc75d7ddf0bdd0f76ab26d148b,1517,1214,758,323
0x21aec0a028d7adec228595b24439c7eb969edd5f,1241,1027,683,281
0x21c852fb8e7ff1f9e6f8ba43652fd4d7907c38bc,1572,1216,753,297
0x21dba2e352acb09f258382836c9984ff463ac3e0,1501,1177,709,281
0x21dc1c2da6a347b44857a2fe7455a085d9b08dc6,1537,1227,752,299
0x220348263aab5a038845483f6096895aa59f3977,310,250,154,63
0x224ad3b7a51ac26dbf870e45c59de33db9d17523,1449,1141,681,275
0x22aead78e3855c4b42c60c15ac37ea96ba3a067f,1069,847,520,202
0x22b925def28A50EA5f1C13A2f056dDF2486D2Bc5,1520,1218,769,314
0x22db6364e421579cf8103ad542c47a300c335f5b,287,192,123,60
0x22ee0a690bab43c314e198cd63a96b7abaedf54c,1069,847,520,202
0x22f2aaa18f59d37623eced8bbbe42155d3b907c3,1070,849,520,202
0x230f66692f5cb2cf0eb3cf50520b04b75a520f0a,1350,1060,645,272
0x2322f82d952116d044edd05b0bdcd098335502c3,883,682,418,159
0x23abf3e448386251926d31c534aaac63711a39db,1535,1223,778,307
0x23d79b8bf1b34865ebd9ea3c558724ad430599da,1208,937,569,223
0x23e85f949356a16946bf4ec9e1d05fde6b21e503,1441,1145,701,270
0x23F91a54AF690e9D2B20c043827BA66648826c28,1032,803,475,181
0x24083bb30072643c3bb90b44b7285860a755e687,880,696,430,171
0x240f205c46e1607dc6f786fb313bde3dff068eb5,768,598,371,145
0x2431c4c36f9899442ff24bb71650acc466a0797d,1578,1255,758,306
0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b,1495,1190,747,303
0x246fc23e1c0dff674283582b2c71c492f47ab62c,1573,1241,756,305
0x24868f9241087f3572ce1d574f26a44ccc70bcfb,880,696,430,171
0x248e0d89d2cb13b5ce115cae4ffea9c69a6675b4,1499,1204,754,305
0x2496477fb081a0ee9d62e7c32d897872f28ae86c,1370,1079,594,250
0x24cebC1548e698fEFFB5553B8Ac8043b51069Faa,1542,1233,774,299
0x24f32ab937b6dff4e8cfc2d2018802755f965550,1059,835,507,199
0x252a2fc5f9547ba0e43100bf1e95c971cef5ec7e,1069,847,520,202
0x25432dD810730331498C22FBf6b98432E7ef3E66,1471,1198,761,304
0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,1505,1201,739,310
0x25858bcc61c544466b04b1b5b7efcccabac71e74,1516,1222,771,317
0x25a41d70784cb6de4750c8fdbf43dd34e3d79255,1514,1187,715,295
0x25e3e38b52f604585a117abb2b408e64e1bdc074,1525,1211,763,309
0x25f8cbe932495f3f172547243edef200792ebb66,1085,857,530,205
0x25fd7ea79bf8c89eae46e135e4d6258aaef2cd3a,1501,1177,709,281
0x2604fa406be957e542beb89e6754fcde6815e83f,1571,1243,780,318
0x263cfaf177d5a595b8019af531e56d1e3f8dcf0c,1069,847,520,202
0x26436e73fdd02adde8ae7ab61fa660d6f7926e6f,1552,1193,728,276
0x26987c0b7712bf1df35b3781a3e96e793091d95b,542,416,259,105
0x26B1FBE292502da2C8fCdcCF9426304d0900b703,1022,819,497,191
0x26d0a48c114026934d4d80283c1570280ee2e791,1036,807,480,183
0x26D22C7d714824Abb0589329e58662A725c08904,1069,847,520,202
0x2716d9189adc5ee2fb35f193b79b5578c3d7bcda,1303,1018,613,241
0x275a9048bf6d775a7f8b200cb2e258c33dbf6bdf,1573,1243,780,309
0x2764ee8557b6dab22d0d505b21b73507f60c5619,1069,847,520,202
0x27bf1f282ee96cdb4bb921c961fe081f397e03e4,1506,1219,766,307
0x27c8566bfb73280606e58f60cb3374788a43d850,1456,1121,698,245
0x27dce1ec4d3f72c3e457cc50354f1f975ddef488,1509,1207,753,303
0x27e7383e49be6fd965805a0302b32e40c3d9981e,635,496,309,118
0x2807e558a7eba8d25c3a05a0e7e9a6a437a6e6a4,267,219,132,59
0x2880163d22b8742a8736b21ae9f8b7f239a22243,1466,1160,715,267
0x28c4860a7081c652260b8a351d31ff04ec882691,1069,847,520,202
0x28d48a116674c62043fb2d2a79427f18df59efc6,883,711,439,174
0x28d7ce9d3eb5ce111a85b6ed7ffd629c75d4f960,1550,1198,728,301
0x290bdb17bc906d8d2c09f43302f86538bf4bb1a5,1465,1136,697,273
0x290D7f8B8d7DA1E92903405A74667C934ca8F086,946,748,466,173
0x290e2b23954905543d5627c1141e0f54724d081b,1532,1218,739,301
0x2927f3a7bc9b9e59318b2ae0f97964a67853418c,977,771,473,182
0x292fd2bfdeb3d5b8eca1b941f91d7629e623ecd5,1510,1177,748,318
0x293a7b4e8ad029ee50e52081b10df266fb1cb99d,1411,1085,671,279
0x295b52907435bfa10e6edaa7d11d976e6e97ca1e,1519,1207,736,286
0x2998328a3a0c95b6beb64c694b6b60aba386cf98,1521,1213,779,322
0x29d75277ac7f0335b2165d0895e8725cbf658d73,1451,1152,711,280
0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,1436,1155,745,300
0x2a0f713aa953442eaca9ea47083f656170e67ba4,456,368,226,88
0x2a3496143843d60af19c2c750271b08218b3cad8,1524,1179,741,295
0x2a434a3c1fd28a334b982cd19a973ea412e7f294,1069,847,520,202
0x2a5c5212f399aa04a0ce28dbe48c1a17fca78df4,1520,1202,747,295
0x2a636bad930d7c7d5c3b9ca6b1b24792858b1d3e,1210,940,551,225
0x2a650356bd894370cc1d6aba71b36c0ad6b3dc18,1395,1105,700,283
0x2a6e010c4fce2211d1f4d47461b9831a51d9e451,1354,1069,642,258
0x2a8b3fc5b6b64a8717ec78f7db113f93b1b73e98,1036,807,480,183
0x2a960075bfc721411c95ab3605751fca2d9bb384,295,226,136,61
0x2aa0a30006fdf8cf273ddf7a80c56eb3646f28b7,1530,1239,779,311
0x2abb51b241c7363651cb51c76ae989bd0458da6b,1069,847,520,202
0x2ad1ce69ea75a79f6070394a1b712db14965e3b4,713,562,341,131
0x2aec18c5500f21359ce1bea5dc1777344df4c0dc,1527,1223,792,312
0x2aefe4251e5041112fb76f73503b097cee86816e,1057,817,493,208
0x2af47a65da8cd66729b4209c22017d6a5c2d2400,1522,1225,775,302
0x2b2fef5a752beb8c2072e1969f4cc45b6f2eed41,1517,1221,747,302
0x2b300b6f1465b7200f798558d028cb947d6c9e15,1499,1172,712,282
0x2b33c185970c3c33ac52a5240e3a81417147d7a7,1547,1202,763,294
0x2B48fBd3CAcb0B75dDD42cE0345dC831E291c73E,1558,1185,741,291
0x2bb10945e9f0c9483022dc473ab4951bc2a77d0f,1060,827,533,199
0x2c09bc1ebe0acd145fe10add38ca02ad7b55eb44,1069,847,520,202
0x2c0c06dae6bc7d7d7d8b0d67a1f1a47d6165e373,1491,1184,715,285
0x2c1180e2818069e5a9f911e636fb8f3db5106a9f,915,724,457,177
0x2c7ad26f46e53eff2f06e10b83ea413f14706585,1069,847,520,202
0x2c8eab1b7c57a6f9f81f761b26b71f99b25ff59c,1534,1220,742,316
0x2c95fbaec525009ac44eb3e7c39ea250cfcd4753,1305,1027,629,251
0x2ca0f61091e270d3903a20f4d63075abe01562c1,1479,1169,700,276
0x2ca8e1fbcde534c8c71d8f39864395c2ed76fb0e,1421,1120,683,274
